Date,DE 06M,DE 01Y,DE 03Y,DE 05Y,DE 10Y,DE 30Y
13-04-10,11.07,11.09,20.66,29.48,33.45,34.44
14-04-10,12.01,12.03,22.41,31.97,35.98,37.05
15-04-10,12.38,12.4,23.11,32.96,36.95,37.99
16-04-10,12.95,12.96,24.15,34.43,38.4,39.4
19-04-10,12.95,12.96,24.15,34.46,38.48,39.57
20-04-10,12.95,12.96,24.15,34.46,38.45,39.46
21-04-10,13.51,13.52,25.2,35.94,39.9,40.86
22-04-10,13.88,13.89,25.9,36.95,40.97,42.05
23-04-10,16.13,16.14,30.09,42.92,46.96,48.05
26-04-10,17.63,17.64,32.87,46.87,50.89,52
27-04-10,19.13,19.13,35.65,50.77,54.71,55.58
28-04-10,18.75,18.76,34.97,49.87,53.97,55.17
29-04-10,17.63,17.64,32.87,46.85,50.83,51.8
30-04-10,16.13,16.14,30.08,42.88,46.85,47.79
3/5/2010,16.13,16.14,30.09,42.93,46.97,48.09
4/5/2010,18,18.01,33.57,47.84,51.8,52.67
5/5/2010,20.25,20.26,37.74,53.76,57.76,58.84
6/5/2010,22.87,22.88,42.63,60.67,64.6,65.06
7/5/2010,22.12,22.13,41.24,58.76,62.84,64.2
10/5/2010,18.38,18.39,34.26,48.86,52.98,54.48
11/5/2010,17.63,17.64,32.87,46.86,50.89,52.01
12/5/2010,16.88,16.89,31.48,44.88,48.91,50.05
13-05-10,17.25,17.26,32.17,45.87,49.88,50.94
14-05-10,18,18.01,33.57,47.83,51.76,52.57
17-05-10,18.38,18.38,34.27,48.85,52.89,54.03
18-05-10,16.88,16.89,31.48,44.86,48.82,49.73
19-05-10,16.13,16.14,30.08,42.9,46.89,47.91
20-05-10,16.13,16.14,30.08,42.87,46.81,47.62
21-05-10,16.13,16.14,30.09,42.9,46.85,47.76
24-05-10,15.75,15.76,29.39,41.94,45.96,47.07
25-05-10,15.75,15.76,29.39,41.92,45.89,46.85
26-05-10,15.38,15.39,28.69,40.94,44.96,46.11
27-05-10,15.38,15.39,28.69,40.94,45.02,46.3
28-05-10,15.01,15.02,27.99,39.9,43.87,44.86
31-05-10,15.01,15.02,27.99,39.92,43.93,44.99
1/6/2010,15.38,15.39,28.69,40.92,44.92,46.02
2/6/2010,16.13,16.14,30.09,42.92,46.96,48.14
3/6/2010,16.5,16.51,30.78,43.91,47.94,49.1
4/6/2010,18.75,18.76,34.96,49.78,53.67,54.39
7/6/2010,18.75,18.76,34.96,49.84,53.85,54.94
8/6/2010,18.38,18.39,34.27,48.85,52.89,54
9/6/2010,16.5,16.52,30.78,43.87,47.87,48.96
10/6/2010,15,15.02,27.99,39.95,44.02,45.3
11/6/2010,15,15.02,27.99,39.9,43.84,44.73
14-06-10,15.38,15.39,28.69,40.92,44.93,46.07
15-06-10,15.75,15.77,29.39,41.91,45.94,47.05
16-06-10,15.38,15.39,28.69,40.9,44.89,45.89
17-06-10,15,15.02,27.99,39.9,43.85,44.77
18-06-10,14.25,14.27,26.59,37.93,41.94,43.01
21-06-10,14.64,14.65,27.29,38.91,42.91,43.95
22-06-10,15.38,15.4,28.69,40.9,44.87,45.83
23-06-10,16.13,16.14,30.08,42.89,46.88,47.9
24-06-10,16.51,16.52,30.78,43.9,47.92,49.09
25-06-10,16.88,16.89,31.47,44.87,48.87,49.91
28-06-10,16.88,16.89,31.47,44.84,48.79,49.75
29-06-10,17.26,17.27,32.17,45.85,49.82,50.71
30-06-10,16.88,16.89,31.48,44.88,48.9,49.92
1/7/2010,16.51,16.52,30.78,43.89,47.89,48.91
2/7/2010,16.13,16.15,30.08,42.9,46.93,48.12
5/7/2010,16.51,16.52,30.78,43.88,47.88,48.95
6/7/2010,16.13,16.15,30.08,42.87,46.84,47.8
7/7/2010,16.13,16.15,30.08,42.88,47.88,49.04
8/7/2010,15.01,15.03,27.99,39.91,44.91,46.03
9/7/2010,14.63,14.65,27.29,38.93,43.94,45.06
12/7/2010,15.01,15.02,27.99,39.92,44.9,45.95
13-07-10,15.01,15.02,27.99,39.92,44.93,46.05
14-07-10,15.01,15.03,27.99,39.89,44.83,45.78
15-07-10,15.01,15.03,27.99,39.89,44.82,45.75
16-07-10,15.01,15.03,27.99,39.89,44.84,45.89
19-07-10,15.01,15.03,27.99,39.92,44.93,46.06
20-07-10,15.01,15.03,27.99,39.9,44.86,45.86
21-07-10,15.01,15.03,27.99,39.9,45.82,46.73
22-07-10,15.01,15.03,27.99,39.92,45.93,47.15
23-07-10,15.01,15.03,27.99,39.94,45.96,47.16
26-07-10,14.26,14.28,26.59,37.93,43.9,44.96
27-07-10,13.51,13.53,25.2,35.95,43.91,45.02
28-07-10,13.51,13.53,25.2,35.92,43.81,44.84
29-07-10,13.51,13.53,25.2,35.93,43.86,44.92
30-07-10,13.89,13.91,25.9,36.91,44.8,45.74
2/8/2010,13.89,13.91,25.9,36.94,44.9,46.08
3/8/2010,13.51,13.53,25.2,35.92,43.82,45.86
4/8/2010,13.89,13.9,25.9,36.95,44.93,46.07
5/8/2010,14.26,14.28,26.59,37.92,45.84,46.9
6/8/2010,14.63,14.65,27.29,38.92,46.82,47.79
9/8/2010,15.38,15.4,28.69,40.92,48.84,49.88
10/8/2010,15.76,15.77,29.38,41.88,49.79,50.86
11/8/2010,16.51,16.52,30.77,43.86,51.72,52.52
12/8/2010,17.82,17.83,33.22,47.39,55.36,56.47
13-08-10,16.88,16.89,31.48,44.88,52.77,53.53
16-08-10,17.63,17.64,32.87,46.83,54.69,55.44
17-08-10,16.88,16.89,31.48,44.88,52.87,54.17
18-08-10,16.51,16.52,30.78,43.89,51.86,52.97
19-08-10,16.13,16.15,30.08,42.88,50.77,51.67
20-08-10,16.32,16.33,30.43,43.4,51.39,52.53
23-08-10,16.13,16.15,30.08,42.88,50.8,51.91
24-08-10,16.51,16.52,30.78,43.87,51.73,52.64
25-08-10,16.51,16.52,30.78,43.92,51.9,53.02
26-08-10,16.32,16.33,30.43,43.39,51.29,52.21
27-08-10,16.51,16.52,30.78,43.93,52.02,53.64
30-08-10,16.51,16.52,30.78,43.85,51.69,52.51
31-08-10,16.32,16.33,30.43,43.38,51.26,52.17
1/9/2010,15.01,15.02,27.99,39.94,48.93,50.33
2/9/2010,14.07,14.08,26.25,37.44,46.4,47.63
3/9/2010,13.69,13.71,25.55,36.45,45.41,46.64
6/9/2010,14.26,14.27,26.6,37.93,46.85,47.92
7/9/2010,14.82,14.83,27.64,39.4,48.23,49.04
8/9/2010,14.25,14.27,26.6,37.95,46.92,48.15
9/9/2010,14.25,14.27,26.6,37.97,46.98,48.3
10/9/2010,14.25,14.27,26.6,37.95,46.91,48.07
13-09-10,14.07,14.08,26.25,37.42,47.28,48.34
14-09-10,14.44,14.46,26.94,38.41,48.26,49.25
15-09-10,14.44,14.45,26.94,38.44,48.4,49.72
16-09-10,14.25,14.27,26.6,37.94,47.89,49.14
17-09-10,14.44,14.45,26.94,38.43,48.34,49.43
20-09-10,14.63,14.64,27.29,38.92,48.8,49.81
21-09-10,14.63,14.65,27.29,38.89,48.71,49.63
22-09-10,15.2,15.21,28.34,40.41,50.31,51.3
23-09-10,15.2,15.21,28.34,40.41,50.32,51.43
24-09-10,14.26,14.27,26.6,37.94,47.9,49.14
27-09-10,14.63,14.65,27.29,38.91,48.74,49.62
28-09-10,15.01,15.02,27.99,39.9,49.75,50.7
29-09-10,14.63,14.64,27.29,38.93,48.88,50.09
30-09-10,14.45,14.46,26.94,38.43,49.35,51.03
1/10/2010,14.26,14.27,26.6,37.94,48.85,50.52
4/10/2010,14.07,14.08,26.25,37.42,48.29,49.8
5/10/2010,14.07,14.08,26.25,37.43,48.34,50.03
6/10/2010,14.07,14.08,26.25,37.42,48.27,49.73
7/10/2010,14.07,14.08,26.25,37.43,48.31,49.98
8/10/2010,13.51,13.52,25.2,35.93,47.8,49.49
11/10/2010,13.32,13.34,24.85,35.45,47.32,48.92
12/10/2010,13.32,13.34,24.85,35.45,47.34,49.03
13-10-10,12.38,12.4,23.11,32.96,44.83,46.46
14-10-10,12.2,12.21,22.76,32.47,44.42,46.15
15-10-10,12.01,12.02,22.41,31.97,43.89,45.61
18-10-10,11.82,11.84,22.06,31.46,43.31,44.77
19-10-10,11.82,11.83,22.06,31.47,43.33,44.85
20-10-10,12.01,12.02,22.41,31.96,43.84,45.39
21-10-10,12.2,12.21,22.76,32.47,44.4,46.08
22-10-10,12.38,12.4,23.1,32.96,44.86,46.43
25-10-10,12.38,12.4,23.11,32.96,44.86,46.42
26-10-10,12.38,12.4,23.1,32.97,44.92,46.67
27-10-10,12.76,12.77,23.8,33.96,46.89,48.6
28-10-10,12.76,12.77,23.8,33.94,46.74,48.32
29-10-10,13.13,13.15,24.5,34.94,47.77,49.3
1/11/2010,13.13,13.15,24.5,34.95,47.82,49.54
2/11/2010,13.51,13.52,25.2,35.95,48.8,50.3
3/11/2010,13.51,13.52,25.2,35.94,48.8,50.6
4/11/2010,13.51,13.52,25.2,35.93,48.74,50.31
5/11/2010,13.51,13.52,25.2,35.96,48.87,50.66
8/11/2010,13.88,13.89,25.9,36.96,49.84,51.47
9/11/2010,14.26,14.27,26.6,37.97,50.96,52.9
10/11/2010,14.63,14.64,27.29,38.92,51.75,53.34
11/11/2010,14.63,14.64,27.29,38.93,51.78,53.41
12/11/2010,14.25,14.26,26.6,37.97,50.93,52.57
15-11-10,14.25,14.27,26.6,37.95,50.94,52.79
16-11-10,14.44,14.45,26.94,38.42,51.22,52.62
17-11-10,14.26,14.27,26.59,37.93,50.81,52.52
18-11-10,14.07,14.08,26.25,37.44,50.32,51.93
19-11-10,14.07,14.08,26.25,37.44,50.3,51.92
22-11-10,14.44,14.45,26.94,38.4,52.16,53.73
23-11-10,15.01,15.02,27.99,39.91,53.69,55.19
24-11-10,15,15.01,28,39.97,53.96,55.9
25-11-10,15.57,15.57,29.04,41.41,55.24,56.93
26-11-10,17.44,17.45,32.53,46.38,60.16,61.66
29-11-10,19.69,19.69,36.71,52.31,64.09,65.56
30-11-10,21,21,39.15,55.77,67.58,69.16
1/12/2010,19.13,19.13,35.67,50.9,62.95,65.07
2/12/2010,18.19,18.2,33.92,48.37,60.28,62.05
3/12/2010,16.5,16.51,30.78,43.86,55.71,57.46
6/12/2010,17.25,17.26,32.17,45.84,57.6,59.07
7/12/2010,17.63,17.63,32.89,46.96,59.09,61.33
8/12/2010,19.13,19.13,35.68,50.91,62.88,64.66
9/12/2010,19.88,19.88,37.06,52.83,64.65,66.11
10/12/2010,20.25,20.26,37.76,53.85,65.83,67.76
13-12-10,19.5,19.51,36.35,51.78,63.58,65.28
14-12-10,19.88,19.88,37.07,52.88,64.97,67.25
15-12-10,19.88,19.88,37.07,52.88,66.81,68.92
16-12-10,19.88,19.88,37.06,52.81,66.6,68.35
17-12-10,21,21.01,39.14,55.73,69.35,70.5
20-12-10,21,21.01,39.14,55.77,69.57,71.48
21-12-10,21.38,21.38,39.84,56.76,70.55,72.27
22-12-10,21.75,21.76,40.55,57.8,71.67,73.62
23-12-10,21.75,21.75,40.55,57.81,71.7,73.65
24-12-10,21.75,21.75,40.54,57.76,71.57,73.39
27-12-10,21.75,21.75,40.54,57.78,71.59,73.31
28-12-10,21.75,21.75,40.56,57.85,71.84,74.02
29-12-10,21.75,21.76,40.53,57.74,72.48,74.2
30-12-10,21.75,21.76,40.54,57.78,72.61,74.51
31-12-10,21.75,21.76,40.52,57.71,72.39,73.95
3/1/2011,21.75,21.76,40.54,57.76,72.58,74.72
4/1/2011,20.63,20.63,38.45,54.8,69.61,71.82
5/1/2011,20.63,20.63,38.47,54.9,69.94,72.19
6/1/2011,20.63,20.63,38.45,54.78,69.5,71.19
7/1/2011,21.38,21.38,39.83,56.69,71.34,72.97
10/1/2011,22.13,22.13,41.23,58.72,73.45,75.23
11/1/2011,22.5,22.5,41.93,59.75,74.6,76.61
12/1/2011,22.5,22.5,41.93,59.73,75.48,77.45
13-01-11,22.5,22.5,41.92,59.68,75.29,76.98
14-01-11,22.13,22.13,41.24,58.76,74.56,76.58
17-01-11,22.13,22.13,41.23,58.74,74.49,76.35
18-01-11,22.88,22.88,42.63,60.73,76.52,78.61
19-01-11,21.75,21.76,40.53,57.73,73.43,75.17
20-01-11,21.94,21.94,40.9,58.33,74.27,76.56
21-01-11,21,21.01,39.14,55.77,71.49,73.18
24-01-11,20.63,20.63,38.45,54.79,70.56,72.4
25-01-11,21.38,21.38,39.83,56.72,72.34,73.87
26-01-11,22.5,22.5,41.94,59.77,76.63,78.95
27-01-11,22.31,22.32,41.57,59.2,75.85,77.58
28-01-11,22.5,22.5,41.92,59.7,76.33,78.02
31-01-11,22.5,22.5,41.94,59.76,76.55,78.64
1/2/2011,21.56,21.57,40.2,57.31,74.13,76.16
2/2/2011,20.44,20.44,38.11,54.34,71.14,73.05
3/2/2011,20.63,20.63,38.45,54.83,71.68,73.77
4/2/2011,19.88,19.88,37.06,52.86,69.73,71.74
7/2/2011,20.06,20.07,37.4,53.31,70.06,71.86
8/2/2011,20.06,20.07,37.41,53.37,70.22,72.23
9/2/2011,20.06,20.07,37.39,53.26,69.89,71.53
10/2/2011,20.06,20.07,37.41,53.34,70.16,72.19
11/2/2011,20.44,20.44,38.1,54.29,70.93,72.53
14-02-11,20.25,20.26,37.75,53.8,70.49,72.2
15-02-11,20.06,20.07,37.4,53.29,69.99,71.71
16-02-11,19.88,19.88,37.06,52.82,69.57,71.45
17-02-11,19.88,19.88,37.04,52.77,69.42,71.19
18-02-11,19.97,19.98,37.22,53.05,69.8,71.74
21-02-11,20.25,20.26,37.75,53.8,70.54,72.39
22-02-11,20.44,20.45,38.09,54.24,70.8,72.34
23-02-11,20.44,20.45,38.1,54.31,71.09,72.92
24-02-11,20.82,20.82,38.79,55.28,71.95,73.59
25-02-11,20.25,20.26,37.75,53.79,70.48,72.21
28-02-11,20.07,20.07,37.4,53.29,69.99,71.75
1/3/2011,19.13,19.14,35.66,50.82,67.54,69.34
2/3/2011,18,18.01,33.57,47.88,64.71,66.73
3/3/2011,17.91,17.92,33.41,47.68,64.58,66.56
4/3/2011,17.91,17.92,33.38,47.55,64.15,65.78
7/3/2011,17.72,17.73,33.05,47.12,63.86,65.65
8/3/2011,17.72,17.73,33.05,47.12,63.89,65.75
9/3/2011,17.72,17.73,33.04,47.08,63.73,65.29
10/3/2011,18.1,18.11,33.74,48.07,64.72,66.27
11/3/2011,17.72,17.73,33.05,47.11,63.89,65.78
14-03-11,17.44,17.45,32.52,46.34,63.02,64.73
15-03-11,11.16,11.18,27.89,46.34,63.05,64.6
16-03-11,11.04,11.06,27.59,45.81,62.41,63.92
17-03-11,10.68,10.7,26.7,44.39,61.21,63.03
18-03-11,10.56,10.58,26.4,43.88,60.67,62.39
21-03-11,10.81,10.83,26.99,44.88,63.67,65.55
22-03-11,11.53,11.54,28.79,47.83,67.5,69.33
23-03-11,11.41,11.42,28.49,47.33,67.01,68.93
24-03-11,10.93,10.95,27.29,45.37,65.12,67.05
25-03-11,11.17,11.18,27.89,46.36,66.09,68.02
28-03-11,10.93,10.94,27.29,45.37,65.06,66.84
29-03-11,10.69,10.7,26.69,44.38,64.12,66.08
30-03-11,10.57,10.59,26.39,43.85,63.47,65.2
31-03-11,10.69,10.71,26.69,44.36,64.05,65.89
1/4/2011,10.33,10.35,25.8,42.87,62.52,64.24
4/4/2011,9.85,9.87,24.6,40.87,60.53,62.33
5/4/2011,9.85,9.87,24.6,40.92,60.71,62.64
6/4/2011,8.77,8.79,21.91,36.44,56.21,58.13
7/4/2011,9.25,9.27,23.11,38.4,58.08,59.91
8/4/2011,9.25,9.27,23.11,38.42,58.14,59.93
11/4/2011,9.25,9.27,23.11,38.41,58.09,59.81
12/4/2011,9.85,9.87,24.6,40.85,60.42,62.01
13-04-11,10.21,10.23,25.5,42.36,61.99,63.71
14-04-11,10.45,10.47,26.1,43.39,63.11,64.93
15-04-11,10.81,10.83,26.99,44.8,64.34,65.93
18-04-11,11.29,11.31,28.18,46.79,66.36,68.09
19-04-11,11.05,11.07,27.59,45.83,65.49,67.27
20-04-11,10.69,10.71,26.69,44.37,64.1,66.02
21-04-11,10.81,10.83,26.99,44.85,64.5,66.35
22-04-11,10.81,10.83,26.99,44.85,64.52,66.32
25-04-11,10.81,10.83,26.99,44.83,64.45,66.23
26-04-11,10.81,10.83,26.99,44.82,64.36,65.93
27-04-11,10.69,10.71,26.69,44.37,64.11,66.15
28-04-11,10.33,10.35,25.8,42.85,62.47,64.15
29-04-11,10.33,10.35,25.8,42.87,62.53,64.31
2/5/2011,10.33,10.35,25.8,42.86,62.51,64.22
3/5/2011,8.46,9.42,21.26,42.35,62.94,63.61
4/5/2011,7.86,8.75,19.77,39.38,60.02,60.73
5/5/2011,7.96,8.86,20.02,39.88,60.48,61.15
6/5/2011,7.86,8.75,19.77,39.39,60.05,60.93
9/5/2011,8.26,9.19,20.76,41.36,61.97,62.79
10/5/2011,7.96,8.86,20.01,39.9,59.66,61.56
11/5/2011,7.86,8.75,19.77,39.37,59,60.65
12/5/2011,7.66,8.53,19.52,38.41,58.16,60.05
13-05-11,7.66,8.53,19.52,38.4,58.05,59.73
16-05-11,6.31,7.03,14.03,35.91,55.58,57.22
17-05-11,6.94,7.73,15.03,36.9,56.57,58.2
18-05-11,6.94,7.73,15.02,36.92,56.72,58.71
19-05-11,6.94,7.73,16.03,37.89,57.58,59.41
20-05-11,6.31,7.03,16.03,37.89,57.57,59.34
23-05-11,8.11,9.03,18.02,39.88,59.57,61.28
24-05-11,8.56,9.53,18.52,40.38,60.06,61.78
25-05-11,8.11,9.03,18.02,39.88,59.58,61.46
26-05-11,7.66,8.53,17.52,39.37,58.98,60.55
27-05-11,7.66,8.53,17.52,39.39,59.1,60.92
30-05-11,7.66,8.53,17.52,39.39,59.09,60.86
31-05-11,7.66,8.53,17.52,39.38,59.06,60.8
1/6/2011,7.21,8.03,17.03,38.87,58.48,60.08
2/6/2011,7.21,8.03,17.02,38.91,58.72,60.79
3/6/2011,5.86,6.53,15.53,37.39,57.05,58.72
6/6/2011,5.86,6.53,15.53,37.4,57.12,58.97
7/6/2011,5.41,6.03,15.03,36.91,56.62,58.38
8/6/2011,6.76,7.53,16.53,38.38,58.03,59.7
9/6/2011,7.21,8.03,17.02,38.91,58.67,60.47
10/6/2011,8.56,9.52,18.52,40.38,60.04,61.7
13-06-11,8.56,9.52,18.52,40.39,60.12,61.96
14-06-11,7.66,8.53,17.51,39.42,59.25,61.29
15-06-11,9,10.02,19.02,40.86,60.42,61.9
16-06-11,9.9,11.02,20.01,41.88,61.53,63.2
17-06-11,7.65,8.52,17.52,39.39,59.09,60.96
20-06-11,9.91,11.02,20.01,41.87,61.58,63.41
21-06-11,8.56,9.53,18.52,40.38,60.09,61.95
22-06-11,10.36,11.52,20.51,42.35,62.02,63.79
23-06-11,13.06,14.52,23.5,45.31,64.87,66.45
24-06-11,13.95,15.51,24.5,46.32,65.91,67.7
27-06-11,13.96,15.51,24.5,46.35,66.07,68.07
28-06-11,12.16,13.52,22.5,44.4,64.23,66.29
29-06-11,9.91,11.02,20.01,41.88,61.64,63.6
30-06-11,9.01,10.03,19.02,40.88,60.62,62.46
1/7/2011,7.66,8.53,17.52,39.39,59.13,61.02
4/7/2011,8.11,9.03,18.02,39.88,59.57,61.37
5/7/2011,8.56,9.53,18.52,40.34,59.94,61.66
6/7/2011,13.06,14.52,23.5,45.33,64.96,66.74
7/7/2011,12.16,13.52,22.5,44.37,64.12,66.04
8/7/2011,13.51,15.02,24,45.76,65.21,66.71
11/7/2011,21.15,23.5,32.48,54.24,73.73,75.31
12/7/2011,21.6,24,32.98,54.76,74.34,76.18
13-07-11,22.5,25,33.97,55.74,75.34,77.21
14-07-11,21.6,24,32.98,54.77,74.48,76.68
15-07-11,24.3,27,35.97,60.66,80.18,82.03
18-07-11,27.9,30.99,39.96,64.63,84.18,86.16
19-07-11,26.1,28.99,37.97,62.67,82.26,84.02
20-07-11,22.5,25,33.98,58.72,78.43,80.69
21-07-11,20.25,22.5,31.48,55.26,74.99,77.23
22-07-11,22.05,24.5,33.47,57.18,76.68,78.42
25-07-11,26.55,29.49,38.46,62.18,81.8,84.07
26-07-11,26.1,28.99,37.96,61.64,81.15,82.95
27-07-11,26.1,28.99,37.97,61.71,81.35,83.32
28-07-11,26.1,28.99,37.96,61.67,81.24,83.12
29-07-11,27.9,30.99,39.95,63.57,82.89,84.3
1/8/2011,27.45,30.49,39.46,63.14,82.63,84.29
2/8/2011,29.25,32.49,41.45,65.11,84.47,85.64
3/8/2011,32.4,35.98,44.95,68.63,88.17,90.04
4/8/2011,36.89,40.97,49.91,73.48,92.77,94.09
5/8/2011,36.89,40.97,49.95,73.7,93.61,96.4
8/8/2011,40.49,44.97,53.92,77.47,96.62,97.49
9/8/2011,45.89,50.95,59.84,83.26,102.35,103.7
10/8/2011,46.79,51.95,60.88,83.4,101.61,102.75
11/8/2011,49.04,54.45,63.4,86.04,105.03,109.09
12/8/2011,43.19,47.96,56.92,79.53,97.9,99.28
15-08-11,40.94,45.46,54.43,77.08,95.69,97.99
16-08-11,40.04,44.46,53.42,76.04,94.42,95.78
17-08-11,37.79,41.97,50.93,73.58,92.01,93.43
18-08-11,33.3,36.98,56.88,79.51,97.95,99.35
19-08-11,33.3,36.98,56.88,79.54,98.14,100.07
22-08-11,35.1,38.98,58.89,81.55,100.22,102.56
23-08-11,37.8,41.98,61.87,84.52,103.19,105.71
24-08-11,36.9,40.98,60.85,83.5,102.29,105.41
25-08-11,37.8,41.98,61.84,84.42,102.87,104.73
26-08-11,28.35,31.49,62.28,84.84,103.25,104.95
29-08-11,28.35,31.49,62.3,84.95,103.67,106.46
30-08-11,22.95,25.5,56.32,78.92,97.33,98.86
31-08-11,19.35,21.51,52.34,74.99,93.64,96.08
1/9/2011,19.8,22.01,52.84,75.45,93.87,95.42
2/9/2011,21.15,23.5,54.35,76.97,95.28,96.34
5/9/2011,24.3,27,57.82,80.45,98.97,101.05
6/9/2011,24.3,27,57.83,80.47,99.01,100.81
7/9/2011,21.6,24,54.84,77.5,96.17,98.86
8/9/2011,20.7,23,53.84,76.45,94.89,96.6
9/9/2011,27,29.99,60.81,83.43,101.88,103.71
12/9/2011,27.9,30.99,61.81,84.46,103.07,105.1
13-09-11,27.9,30.99,61.8,84.42,103.03,105.66
14-09-11,25.2,28,58.82,81.46,100.05,102.03
15-09-11,25.2,28,58.81,81.47,100.17,102.77
16-09-11,26.1,28.99,59.81,82.44,101,103.05
19-09-11,30.6,33.98,64.76,87.3,105.54,106.75
20-09-11,35.09,38.97,69.72,92.27,110.75,112.95
21-09-11,39.59,43.96,74.71,97.25,115.63,117.13
22-09-11,45.89,50.95,81.66,104.09,122.06,122.12
23-09-11,46.78,51.94,82.66,105.21,123.89,126.92
26-09-11,49.48,54.93,85.63,108.16,126.83,130.38
27-09-11,38.69,42.96,73.72,96.32,115.11,118.44
28-09-11,43.19,47.95,78.69,101.23,119.76,122.14
29-09-11,46.78,51.95,82.66,105.16,123.54,125.29
30-09-11,52.18,57.93,88.63,111.09,129.38,130.77
3/10/2011,56.68,62.93,93.61,116.01,134.14,135.32
4/10/2011,57.58,63.93,94.64,117.15,135.68,138.3
5/10/2011,53.98,59.93,86.69,109.21,127.85,130.94
6/10/2011,43.19,47.96,74.76,97.34,116.01,118.9
7/10/2011,44.09,48.96,75.76,98.36,117.02,119.73
10/10/2011,41.39,45.96,72.76,95.3,113.81,116.19
11/10/2011,37.79,41.97,68.79,92.39,111.11,114.19
12/10/2011,33.99,39.97,67.76,91.29,109.91,112.81
13-10-11,36.99,42.96,70.76,94.25,112.67,114.69
14-10-11,36.99,42.96,70.76,94.31,112.99,115.98
17-10-11,35.99,41.96,69.76,93.25,111.56,113.12
18-10-11,36.99,42.96,70.75,94.26,112.72,115.16
19-10-11,30.99,36.97,64.79,88.34,106.82,108.94
20-10-11,33.99,39.97,67.78,91.34,109.9,112.36
21-10-11,33.99,39.97,67.79,91.34,109.9,112.49
24-10-11,31.99,34.98,63.81,89.34,107.91,110.21
25-10-11,29.99,32.98,61.8,87.26,105.51,106.85
26-10-11,29,31.99,60.85,86.45,105.22,108.16
27-10-11,16,19.01,47.89,73.56,92.44,95.77
28-10-11,19,22.01,50.85,76.37,94.74,96.25
31-10-11,27,29.99,58.81,84.27,102.53,103.68
1/11/2011,37.99,40.97,69.78,95.23,113.45,114.52
2/11/2011,32.99,35.98,64.8,90.32,108.94,111.76
3/11/2011,30.99,33.98,62.83,88.39,107.09,110.03
4/11/2011,28,30.99,59.83,85.36,103.84,105.88
7/11/2011,28,30.99,59.84,85.39,103.85,105.53
8/11/2011,29.99,32.98,61.83,87.39,106.06,108.71
9/11/2011,36.99,39.97,68.82,94.32,112.62,113.92
10/11/2011,34.99,37.98,66.83,92.39,111.09,113.88
11/11/2011,33.99,35.98,63.83,91.31,109.85,112.12
14-11-11,34.99,36.98,64.84,92.34,110.91,113
15-11-11,39.99,41.97,69.8,97.26,115.82,118.26
16-11-11,34.99,36.98,64.85,92.33,110.78,112.75
17-11-11,35,36.99,64.86,94.3,112.76,114.34
18-11-11,34,35.99,63.83,93.26,111.87,114.14
21-11-11,38,39.99,67.84,97.26,115.73,117.69
22-11-11,42,43.98,71.78,101.13,119.56,121.5
23-11-11,50,51.97,79.78,109.13,127.55,129.39
24-11-11,50,51.97,79.76,109.1,127.6,129.99
25-11-11,58,59.96,87.74,117.07,135.75,139.06
28-11-11,52.99,54.96,82.74,112.03,130.47,132.78
29-11-11,48.99,52.96,81.72,108.11,126.64,129.29
30-11-11,39.99,43.96,72.7,99.09,117.69,120.69
1/12/2011,37.99,41.96,70.78,97.28,115.95,118.85
2/12/2011,36.99,40.97,69.79,96.26,114.68,116.7
5/12/2011,32,35.98,64.8,91.29,109.81,112.06
6/12/2011,32,35.98,64.8,91.31,109.95,112.8
7/12/2011,32,35.98,64.79,91.22,109.57,111.39
8/12/2011,43.99,47.95,71.78,103.04,121.46,123.28
9/12/2011,39.99,43.96,67.82,99.2,117.98,121.22
12/12/2011,45.99,49.95,73.8,105.11,123.58,125.42
13-12-11,43.99,47.95,71.81,103.13,121.55,123.27
14-12-11,44.99,48.95,73.81,104.15,122.57,124.03
15-12-11,42.99,45.96,69.81,102.12,120.76,123.5
16-12-11,46.99,49.95,73.8,106.06,124.5,126.46
19-12-11,47.99,50.95,74.8,107.1,125.59,127.41
20-12-11,44.98,47.95,71.79,104.06,122.88,126.53
21-12-11,43.98,46.95,70.79,103.07,121.69,124.59
22-12-11,41.98,44.95,68.81,101.08,119.55,121.69
23-12-11,39.98,42.96,66.83,99.17,117.95,121.04
26-12-11,39.98,42.96,66.81,99.1,117.65,120.08
27-12-11,37.99,40.96,67.79,99.09,116.63,118.67
28-12-11,37.98,40.96,67.78,99.03,116.4,117.68
29-12-11,37.98,40.96,67.79,99.05,118.47,120.75
30-12-11,37.98,40.96,67.77,99.02,118.42,120.7
2/1/2012,37.98,40.96,67.8,99.11,118.64,121
3/1/2012,37.98,40.96,67.81,99.17,118.92,122.19
4/1/2012,39.98,42.95,69.77,101.02,120.56,123.43
5/1/2012,49.97,52.93,79.72,110.89,130.34,132.88
6/1/2012,49.97,52.92,79.7,110.84,130.2,132.35
9/1/2012,47.97,50.92,77.71,108.88,128.35,130.99
10/1/2012,40.98,45.93,71.75,105.9,125.46,128.06
11/1/2012,38.98,43.94,69.75,103.85,123.2,125.11
12/1/2012,32.99,37.96,63.78,97.97,117.56,120.14
13-01-12,34.98,39.95,65.77,99.92,119.28,121.12
16-01-12,37.95,42.89,68.44,102.01,120.43,120.84
17-01-12,31.98,38.91,61.54,99.04,117.48,117.81
18-01-12,31.98,38.91,61.55,99.1,117.74,118.79
