Date	DE 01Y	DE 02Y	DE 03Y	DE 04Y	DE 05Y	DE 07Y	DE 10Y	DE 15Y	DE 20Y	DE 30Y
09-02-2015	0.00026412	0.000318887	0.000465979	0.000681195	0.000765606	0.001333357	0.002157549	0.002188899	0.001954401	0.002019629
10-02-2015	0.000280905	0.000331733	0.000478991	0.000693456	0.000782972	0.001350532	0.002174312	0.002205862	0.001980176	0.002037855
11-02-2015	0.000280913	0.000331762	0.000479051	0.000693583	0.000783197	0.001350858	0.002174475	0.002206039	0.001980631	0.002038313
12-02-2015	0.00028083	0.000331776	0.000479191	0.000693834	0.000783599	0.001351327	0.002174679	0.002206277	0.001981241	0.002039275
13-02-2015	0.000242724	0.000306109	0.000454375	0.000671742	0.000801995	0.001362025	0.002123259	0.002232951	0.002101956	0.002104088
16-02-2015	0.000242717	0.000306089	0.000454368	0.000671747	0.000802015	0.001362107	0.002123354	0.002233027	0.0021023	0.002104546
17-02-2015	0.000242752	0.000306117	0.000454319	0.000671648	0.000801886	0.001361984	0.002123342	0.00223311	0.002101893	0.002104095
18-02-2015	0.000242764	0.00030622	0.000454419	0.000671704	0.000801901	0.001361777	0.002123009	0.002232394	0.002100952	0.002102153
19-02-2015	0.000242664	0.000306093	0.000454394	0.00067183	0.000802183	0.001362387	0.002123573	0.002233266	0.002102499	0.002104891
20-02-2015	0.00024272	0.000306143	0.00045445	0.000671851	0.000802147	0.001362312	0.002123528	0.002233308	0.00210269	0.00210538
23-02-2015	0.000230169	0.000296846	0.000445195	0.000663226	0.000789708	0.001349656	0.002110783	0.002220178	0.002084716	0.002090646
24-02-2015	0.000205508	0.000275219	0.000423492	0.000642149	0.000764914	0.001325232	0.002086819	0.00219659	0.002069463	0.002068487
25-02-2015	0.000211953	0.000282214	0.000468577	0.000693643	0.000816514	0.001392372	0.002158451	0.002182848	0.002040622	0.002058371
26-02-2015	0.000211932	0.000278999	0.000446508	0.000672445	0.000791241	0.001367145	0.002133708	0.002158069	0.002007165	0.002033034
27-02-2015	0.000211947	0.000278965	0.000446109	0.000671898	0.000790483	0.001366059	0.002132768	0.002156224	0.00200391	0.002028062
02-03-2015	0.000211868	0.000278787	0.000445901	0.000671727	0.000790353	0.00136611	0.002132979	0.002156651	0.002004773	0.002029513
03-03-2015	0.000211821	0.000278701	0.000445722	0.000671441	0.000789984	0.001365733	0.002132833	0.002156644	0.002005163	0.002030654
04-03-2015	0.000211767	0.000278635	0.000445699	0.000671457	0.000790013	0.001365777	0.002132804	0.002156505	0.002004958	0.002030034
05-03-2015	0.000199312	0.000266276	0.000408376	0.000634141	0.000752702	0.001304048	0.002046998	0.002071094	0.001907354	0.001946041
06-03-2015	0.00017011	0.000261565	0.000394591	0.000571817	0.000713311	0.001297647	0.002039042	0.002415521	0.001907354	0.002398437
09-03-2015	0.00017016	0.000261839	0.000395082	0.000572572	0.000714445	0.0012991	0.002039807	0.002416609	0.001907354	0.00240064
10-03-2015	0.000170184	0.00026193	0.00039526	0.000572902	0.000714943	0.001299693	0.002040229	0.002416219	0.001907354	0.002399908
11-03-2015	0.000170168	0.000261955	0.0003953	0.000572981	0.000715039	0.001299852	0.002040395	0.002416608	0.001907354	0.002400543
12-03-2015	0.000169924	0.000261579	0.000394783	0.000572303	0.000714178	0.001298745	0.002039705	0.002415692	0.001907354	0.002398366
13-03-2015	0.000119971	0.000192938	0.000336396	0.000536044	0.000724466	0.001265195	0.001909794	0.002066717	0.002102697	0.002126286
16-03-2015	0.000128488	0.000222996	0.000373372	0.000582081	0.000738982	0.001302611	0.001982901	0.002069611	0.002030926	0.002109813
17-03-2015	0.000128438	0.000222629	0.000373229	0.0005819	0.000738491	0.001302361	0.001982469	0.002068764	0.002029547	0.002107649
18-03-2015	0.000120641	0.000207261	0.000366321	0.000580258	0.000784665	0.001316225	0.001921581	0.002050779	0.002071418	0.002074485
19-03-2015	0.00014087	0.000235345	0.00038573	0.000594431	0.000751094	0.001315067	0.001995226	0.002081766	0.002047068	0.002121402
20-03-2015	0.000143648	0.000224404	0.000369055	0.000569853	0.000758123	0.001299314	0.001940483	0.002110325	0.002136543	0.002137809
23-03-2015	0.000143654	0.000224441	0.000369125	0.0005699	0.000758181	0.001299392	0.001940563	0.002110607	0.002136874	0.002138255
24-03-2015	0.00014356	0.000224338	0.000369012	0.000569744	0.000758002	0.001299228	0.001940546	0.002110479	0.002136746	0.002138083
25-03-2015	0.000134297	0.000190148	0.000354603	0.000596976	0.000803528	0.001387748	0.002067901	0.002217049	0.002241453	0.002265578
26-03-2015	0.000134319	0.00019025	0.000354749	0.000597211	0.000803844	0.001388058	0.00206809	0.002217168	0.002241543	0.002265588
27-03-2015	0.000134326	0.000190267	0.000354756	0.000597186	0.000803826	0.001388029	0.002068102	0.002217349	0.00224176	0.002265868
30-03-2015	0.000134317	0.000190194	0.000354682	0.000597096	0.000803734	0.001387988	0.002068058	0.002217462	0.00224198	0.002266186
31-03-2015	0.000134299	0.000190162	0.000354604	0.000596937	0.000803476	0.001387635	0.00206781	0.002216924	0.002241334	0.00226539
01-04-2015	0.000134306	0.000190186	0.00035466	0.000597065	0.000803656	0.001387894	0.002068032	0.002217217	0.002241611	0.002265679
02-04-2015	0.000134236	0.000190122	0.00035454	0.000596892	0.000803446	0.00138754	0.002067727	0.0022767	0.002331206	0.002385736
03-04-2015	0.000134236	0.000190132	0.000354621	0.000597011	0.000803571	0.001387737	0.002067826	0.00227687	0.002331409	0.00238597
06-04-2015	0.000134252	0.000190154	0.00035465	0.000597032	0.000803578	0.001387699	0.00206783	0.002276895	0.002331431	0.002385992
07-04-2015	0.000192785	0.000220104	0.000412322	0.000660032	0.000819434	0.001420444	0.002086013	0.002218221	0.002149466	0.002111971
08-04-2015	0.00019282	0.000220177	0.000412423	0.000660184	0.00081972	0.001420856	0.002086309	0.002218761	0.002150572	0.002114246
09-04-2015	0.000192783	0.000220099	0.000412307	0.000660057	0.000819516	0.001420644	0.002086181	0.0022185	0.002150096	0.002113506
10-04-2015	0.00019279	0.000220091	0.000412238	0.000659933	0.000819358	0.001420441	0.002086062	0.002218373	0.002149893	0.002113183
13-04-2015	0.00021113	0.000272452	0.000465277	0.000696973	0.000840387	0.001441157	0.002038792	0.002071968	0.002004542	0.00196924
14-04-2015	0.000177818	0.00024752	0.000440722	0.000674089	0.000807115	0.00140828	0.002006029	0.00203915	0.001971151	0.001935914
15-04-2015	0.000169473	0.00023	0.000400714	0.000608814	0.000737921	0.00129412	0.001914082	0.002071696	0.002013758	0.001965607
16-04-2015	0.000176122	0.000207604	0.000399764	0.000648313	0.000802724	0.001403977	0.002069669	0.002202095	0.002133879	0.0020977
17-04-2015	0.000134375	0.000211265	0.000400751	0.000589924	0.00078552	0.001411292	0.002080627	0.002253411	0.002267906	0.002303444
20-04-2015	0.00012182	0.000198703	0.000388153	0.000577229	0.000772733	0.001398493	0.00206803	0.002240793	0.002251005	0.002290825
21-04-2015	0.000121814	0.000198761	0.000388327	0.000577482	0.000772979	0.001398597	0.002067974	0.002240561	0.002250639	0.002289978
22-04-2015	0.000115843	0.000210782	0.000407636	0.000572707	0.000797847	0.001387788	0.001943487	0.002169376	0.002280265	0.002387748
23-04-2015	0.000115785	0.000210789	0.000407742	0.000572891	0.000798103	0.001387965	0.001943447	0.002169267	0.002280066	0.002387576
24-04-2015	0.000115798	0.000210816	0.000407784	0.000572994	0.00079826	0.001388261	0.001943859	0.002169879	0.002280834	0.002388527
27-04-2015	0.000115811	0.000210827	0.0004078	0.00057302	0.000798322	0.00138831	0.001943976	0.002169978	0.002280853	0.002388402
28-04-2015	0.000115835	0.000210922	0.000407898	0.000573126	0.000798402	0.001388388	0.001944049	0.0021701	0.002280956	0.00238841
29-04-2015	0.000196471	0.000279896	0.000473739	0.00064688	0.00084444	0.001417547	0.002020985	0.002192758	0.002276197	0.002355592
30-04-2015	0.000161622	0.000244922	0.000438538	0.000611516	0.000808927	0.001391302	0.001995654	0.002167235	0.002250556	0.002329884
01-05-2015	0.000161668	0.000245235	0.000439139	0.000612451	0.000810181	0.001392639	0.001996495	0.002168739	0.00225257	0.002332728
04-05-2015	0.000163812	0.000247366	0.00044122	0.000614478	0.000812148	0.001394573	0.001998488	0.002170561	0.002254213	0.002334077
05-05-2015	0.000163851	0.000247483	0.000441391	0.000614611	0.000812132	0.00139424	0.001997899	0.00216915	0.002252057	0.002330697
06-05-2015	0.000163776	0.000247337	0.000441138	0.000614173	0.0008115	0.001393481	0.001997687	0.002169063	0.00225235	0.002331826
07-05-2015	0.000163801	0.000247458	0.000441396	0.000614614	0.000812129	0.001394193	0.001997987	0.002168978	0.002251797	0.002330598
08-05-2015	0.000164385	0.000248082	0.000442159	0.000615683	0.000813576	0.001396062	0.001999644	0.00217203	0.002255769	0.00233577
11-05-2015	0.000164423	0.000248028	0.000441911	0.000615138	0.000812716	0.001394946	0.001970265	0.002178813	0.002280084	0.002376956
12-05-2015	0.000164336	0.000247943	0.000441816	0.000614946	0.000812319	0.00139431	0.001969687	0.00217781	0.002278597	0.002374685
14-05-2015	0.000164123	0.000247621	0.000441311	0.000614261	0.000811446	0.001392986	0.001967663	0.002175305	0.00227585	0.002371736
15-05-2015	0.000164132	0.000247751	0.000441595	0.000614802	0.000812312	0.001394148	0.001968805	0.002177321	0.002278628	0.002375965
18-05-2015	0.000154957	0.000238501	0.000432274	0.000614572	0.000811966	0.001393741	0.001959582	0.002141752	0.00223039	0.002315713
19-05-2015	0.000154951	0.000238639	0.000432572	0.000614997	0.000812494	0.001394287	0.001959922	0.002142359	0.002231376	0.002317487
20-05-2015	0.000125236	0.00021466	0.000412672	0.000588372	0.000770243	0.001388245	0.001972966	0.002088623	0.002145972	0.002202945
21-05-2015	0.000125188	0.000214554	0.00041251	0.000588138	0.000769822	0.001387649	0.001972311	0.002087547	0.002144516	0.002200805
22-05-2015	0.00012519	0.000214515	0.000412504	0.000588183	0.000769999	0.00138801	0.001972839	0.002088649	0.002146147	0.002203333
25-05-2015	0.000125159	0.000214572	0.000412581	0.000588342	0.000770172	0.001388078	0.001972817	0.002088485	0.002145805	0.002202683
26-05-2015	0.000125171	0.000214611	0.000412683	0.000588583	0.000770637	0.001388787	0.001973493	0.002089617	0.002147264	0.002204756
27-05-2015	0.000125179	0.000214645	0.000379324	0.000555178	0.000737136	0.001321971	0.001973401	0.002089182	0.002146584	0.002203627
28-05-2015	0.000125174	0.000214609	0.000379266	0.000555127	0.000737143	0.00132206	0.001973436	0.002089314	0.00214684	0.002204125
29-05-2015	0.000145673	0.000214411	0.00036445	0.000535209	0.000685661	0.001274783	0.001984206	0.002119937	0.002146398	0.002207388
01-06-2015	0.000082193	0.000161516	0.000325416	0.000532272	0.000765784	0.001314515	0.00182608	0.002026227	0.002124024	0.002219886
02-06-2015	5.55748E-05	0.000139888	0.000313098	0.000492545	0.000723883	0.001260036	0.001793207	0.001940451	0.002012237	0.00208017
03-06-2015	0.000098377	0.000183008	0.000331012	0.000485777	0.00071031	0.001239505	0.001766263	0.001893789	0.001955936	0.002015177
04-06-2015	0.000122569	0.00020199	0.000315892	0.000489076	0.000713684	0.001253321	0.001756002	0.001929728	0.002014888	0.002098528
05-06-2015	0.0001226	0.000201992	0.000315879	0.000489115	0.000713888	0.001253638	0.001756638	0.001930103	0.002015285	0.00209904
08-06-2015	0.000122549	0.000201969	0.000315977	0.000489291	0.000714101	0.00125386	0.001756561	0.001929993	0.002014816	0.002098096
09-06-2015	0.00012258	0.000202027	0.000315945	0.000489169	0.00071389	0.001253264	0.001755645	0.001928322	0.002013091	0.002095587
10-06-2015	0.000122515	0.000202009	0.000316288	0.000489559	0.000714254	0.001253545	0.001756185	0.001928741	0.002013725	0.002096074
11-06-2015	0.000125715	0.000202097	0.000323398	0.000509794	0.000707943	0.001250755	0.001792228	0.001960442	0.002042799	0.002123968
12-06-2015	0.000125654	0.000201948	0.000322949	0.000509616	0.000707836	0.001250723	0.001792666	0.001961079	0.00204369	0.002125177
15-06-2015	8.73944E-05	0.00016018	0.000308144	0.00048408	0.000666164	0.001218076	0.001837093	0.001953326	0.002010862	0.002068021
16-06-2015	0.000117203	0.000201287	0.000362013	0.000535422	0.0007239	0.00123008	0.001802758	0.001958512	0.002034135	0.002106959
17-06-2015	0.000117226	0.000201346	0.000362103	0.000535575	0.000724099	0.001230371	0.001803002	0.001959031	0.002034922	0.00210828
18-06-2015	0.000117307	0.000201475	0.000362265	0.000535756	0.000724277	0.001230599	0.001803406	0.001959645	0.002035572	0.002108887
19-06-2015	0.000117256	0.000201348	0.000362051	0.000535518	0.000724065	0.001230268	0.001802678	0.001958323	0.002033988	0.00210716
22-06-2015	0.000101267	0.000185051	0.000345678	0.000518794	0.000706925	0.001212808	0.001785727	0.001941736	0.002018064	0.002091637
23-06-2015	0.000101233	0.000185024	0.000345764	0.000519104	0.000707487	0.001213551	0.001786157	0.001942265	0.002018749	0.002092807
24-06-2015	0.000101223	0.000185023	0.000345799	0.000519192	0.000707645	0.001213858	0.001786457	0.001942912	0.002019805	0.002094688
25-06-2015	0.000101206	0.000184932	0.000345597	0.000518835	0.000707131	0.001213239	0.001786129	0.001942377	0.002018957	0.002093159
26-06-2015	7.31058E-05	0.00015141	0.000298212	0.000463278	0.000679147	0.00120196	0.001754898	0.001927025	0.002011617	0.002093666
29-06-2015	0.000312105	0.000388821	0.000499578	0.000660863	0.000936703	0.001438338	0.002094473	0.002107567	0.00233885	0.002507396
30-06-2015	0.000312097	0.000388844	0.000499621	0.00066053	0.000936185	0.00143754	0.002093914	0.002105791	0.002336229	0.002503621
02-07-2015	0.000160669	0.00024544	0.000380025	0.000531672	0.000758126	0.001309089	0.00185719	0.001922739	0.001954983	0.001987049
03-07-2015	0.000160646	0.0002454	0.000380039	0.00053176	0.000758341	0.001309807	0.001858477	0.001925863	0.001959143	0.001993463
06-07-2015	0.000203545	0.000256302	0.000325864	0.000495269	0.000763612	0.001246184	0.001985982	0.002182409	0.001959143	0.002283462
07-07-2015	0.000270094	0.000322743	0.000392131	0.000561372	0.000829461	0.00131961	0.00205805	0.002253367	0.001959143	0.002353296
08-07-2015	0.000253462	0.000306185	0.000375604	0.000544837	0.000812953	0.001294709	0.002033996	0.002229969	0.001959143	0.00233011
09-07-2015	0.000220108	0.000272782	0.000342187	0.000511462	0.000779679	0.00126977	0.002009573	0.002205842	0.001959143	0.002306239
10-07-2015	0.000203384	0.000255948	0.000325183	0.000494221	0.000762333	0.00124347	0.001984512	0.002181115	0.001959143	0.002281067
13-07-2015	0.00016148	0.000230588	0.000333298	0.000469023	0.000745748	0.001141663	0.001867266	0.001964463	0.001959143	0.001965625
14-07-2015	0.000161491	0.000230616	0.000333286	0.000468997	0.000745719	0.001141645	0.001867287	0.001964674	0.001959143	0.001966576
15-07-2015	0.000153618	0.000222934	0.00027583	0.00039564	0.000680916	0.001122714	0.001864143	0.00206165	0.001959143	0.002164786
16-07-2015	0.000130739	0.000225345	0.000329102	0.000468076	0.000692364	0.001146441	0.00167751	0.001837296	0.001915263	0.001989916
17-07-2015	0.000130702	0.000225387	0.000329276	0.000468464	0.00069295	0.001147681	0.001678811	0.001839622	0.00191851	0.001994946
20-07-2015	0.000130677	0.0002253	0.000329127	0.000468194	0.000692548	0.001146875	0.001678096	0.001838403	0.001916746	0.001992192
21-07-2015	0.000130681	0.000225361	0.000329232	0.000468333	0.000692683	0.001146913	0.001677828	0.001837701	0.001915717	0.001990668
22-07-2015	0.000130725	0.000225502	0.000329423	0.000468565	0.000692961	0.001147236	0.001677631	0.001837177	0.001915162	0.001990268
23-07-2015	0.00013069	0.000225367	0.000329208	0.000468302	0.0006927	0.001147115	0.001678075	0.001838264	0.001916636	0.001992269
24-07-2015	0.000130756	0.000225556	0.000329502	0.000468662	0.000693055	0.001147465	0.001678205	0.001838541	0.001917201	0.001993457
27-07-2015	0.000130741	0.000225503	0.000329415	0.000468518	0.000692857	0.001147026	0.001677597	0.001837261	0.001915339	0.001990623
28-07-2015	0.000130729	0.000225429	0.000329223	0.000468219	0.000692493	0.001146527	0.001677549	0.001837238	0.001915089	0.001989841
29-07-2015	0.000130736	0.000225469	0.000329294	0.000468323	0.000692633	0.001146805	0.001677835	0.00183766	0.001915588	0.001990356
30-07-2015	0.000130614	0.00022527	0.000329082	0.000468179	0.000692622	0.001147154	0.001678297	0.001838651	0.001917158	0.001993069
31-07-2015	0.000130664	0.000225437	0.000329326	0.000468419	0.000692759	0.001147045	0.001677979	0.001838094	0.001916528	0.00199253
03-08-2015	0.000130778	0.000225552	0.000329439	0.00046852	0.000692846	0.001147076	0.001677818	0.001837491	0.001915428	0.001990485
04-08-2015	0.000130718	0.000225455	0.000329307	0.000468333	0.0006926	0.001146642	0.001677626	0.001837255	0.001915001	0.001989464
05-08-2015	0.000152975	0.000238509	0.000290819	0.000376577	0.000661454	0.001090416	0.001817098	0.002103552	0.001915001	0.002152416
06-08-2015	0.000152951	0.000238523	0.000290935	0.00037692	0.000662091	0.001092301	0.001819129	0.002105727	0.001915001	0.002156821
07-08-2015	0.000152951	0.000238562	0.000291048	0.000377102	0.00066232	0.001092594	0.001819448	0.002105887	0.001915001	0.002156814
10-08-2015	0.000152941	0.000238536	0.000290959	0.000376853	0.000661833	0.001091362	0.001818184	0.00210488	0.001915001	0.002155474
11-08-2015	0.000152968	0.000238631	0.000291199	0.000377285	0.000662501	0.001092995	0.001819618	0.002106139	0.001915001	0.002157863
12-08-2015	0.00015291	0.00023851	0.000290996	0.000377069	0.000662288	0.001092689	0.001819485	0.002106145	0.001915001	0.002157911
13-08-2015	0.000152908	0.000238495	0.000290889	0.00037683	0.000661909	0.001091818	0.001818717	0.002105388	0.001915001	0.002156452
14-08-2015	0.000121423	0.000206976	0.000310783	0.00044982	0.000674137	0.001169302	0.001700175	0.002059756	0.002188001	0.002264332
17-08-2015	0.000121488	0.000207138	0.000311081	0.000450238	0.000674631	0.00116992	0.001700264	0.002059253	0.002187201	0.00226332
18-08-2015	0.000121481	0.000207083	0.000310971	0.000450075	0.000674413	0.001169583	0.001700094	0.002059272	0.002187292	0.002263341
19-08-2015	0.000121457	0.000207084	0.00031099	0.000450122	0.000674507	0.00116985	0.001700453	0.002059583	0.002187552	0.002263629
20-08-2015	0.00010486	0.00019049	0.000294399	0.000433593	0.00065808	0.001170461	0.001701083	0.002060045	0.002187957	0.002264276
21-08-2015	0.000104891	0.000190612	0.000294555	0.000433682	0.000657993	0.001169826	0.001700093	0.002058999	0.002186823	0.002262765
25-08-2015	0.000104983	0.000190579	0.000294305	0.000433151	0.000657134	0.0011679	0.001698005	0.002057169	0.00218494	0.00225976
26-08-2015	0.000104957	0.000190641	0.000294541	0.000433679	0.000658052	0.001170084	0.001700724	0.002059625	0.002187281	0.002262944
27-08-2015	0.000104862	0.000190424	0.000294218	0.000433299	0.000657656	0.001169599	0.001700246	0.002059204	0.002186859	0.002262229
28-08-2015	0.000136123	0.000221788	0.000274245	0.000426464	0.000645272	0.001119938	0.0018625	0.00216004	0.002186859	0.002214204
31-08-2015	0.000136146	0.000221795	0.000274201	0.000426304	0.000644938	0.001118786	0.001861222	0.002158539	0.002186859	0.00221104
01-09-2015	0.000169511	0.000255233	0.000307749	0.000459777	0.000678282	0.001114598	0.001841101	0.0021276	0.002186859	0.002177455
02-09-2015	0.000152881	0.000238726	0.000291466	0.000443865	0.000662826	0.001141004	0.001866853	0.002153215	0.002186859	0.002204738
03-09-2015	0.000136258	0.000222198	0.000275084	0.000427666	0.000646855	0.00117289	0.00191406	0.002211001	0.002186859	0.002265461
04-09-2015	0.000136219	0.000222017	0.00027468	0.000427106	0.00064622	0.001172186	0.001913986	0.002211211	0.002186859	0.002266347
07-09-2015	0.00013621	0.000222019	0.000274673	0.000427027	0.000646006	0.001171264	0.001912865	0.00221008	0.002186859	0.002264333
08-09-2015	0.000152905	0.000238688	0.000291304	0.000443584	0.00066239	0.001140332	0.001866479	0.002153036	0.002186859	0.002204407
09-09-2015	0.000166265	0.000237379	0.000293674	0.000477122	0.000702588	0.001140305	0.001866955	0.002203233	0.002186859	0.002431958
10-09-2015	0.000166216	0.000237363	0.000293728	0.000477313	0.00070294	0.001141242	0.001867754	0.002204323	0.002186859	0.002434512
11-09-2015	0.000166275	0.000237501	0.000293922	0.000477557	0.000703234	0.001141517	0.001867196	0.002202868	0.002186859	0.002432245
14-09-2015	0.000166339	0.000237527	0.000293938	0.000477542	0.000703149	0.001141352	0.001867295	0.00220308	0.002186859	0.002432062
15-09-2015	0.000166326	0.000237472	0.000293716	0.000477106	0.000702459	0.001139821	0.001866744	0.002202799	0.002186859	0.002430139
16-09-2015	0.000166252	0.000237482	0.000293867	0.000477397	0.000702884	0.001140581	0.00186671	0.002202152	0.002186859	0.002429481
17-09-2015	0.000166179	0.000237424	0.000293765	0.000477182	0.000693513	0.001113223	0.00183971	0.002175434	0.002186859	0.002403495
18-09-2015	0.000136286	0.000222405	0.000275445	0.000428152	0.000647452	0.0011491	0.001890153	0.002187141	0.002186859	0.00224245
21-09-2015	0.000191309	0.000267272	0.000331137	0.000513645	0.000734622	0.001144325	0.001858322	0.002184359	0.002186859	0.00240658
22-09-2015	0.000186211	0.000262495	0.00032672	0.000509465	0.000730639	0.001138391	0.001850496	0.002175185	0.002186859	0.002397372
23-09-2015	0.000184095	0.000264302	0.00032986	0.000504072	0.000729485	0.001141604	0.0018539	0.002152191	0.002186859	0.002349195
24-09-2015	0.000147739	0.000242391	0.000355509	0.00049459	0.000718871	0.001274531	0.001843991	0.002242116	0.002389414	0.002484097
25-09-2015	0.000147678	0.000242168	0.000355086	0.000493993	0.000718179	0.00127363	0.001844024	0.002243354	0.002391146	0.002485733
28-09-2015	0.000164428	0.000259087	0.000372227	0.000511361	0.000735703	0.001299805	0.001882436	0.002319508	0.002485544	0.002597974
29-09-2015	0.000174018	0.000252331	0.000365751	0.000538549	0.000762938	0.001290297	0.001872872	0.002319508	0.002485544	0.002597974
30-09-2015	0.000174032	0.000252254	0.000365638	0.000538423	0.000762801	0.001289979	0.001872727	0.002319508	0.002485544	0.002597974
01-10-2015	0.000174032	0.000252321	0.000365771	0.000538623	0.000763067	0.001290529	0.001873177	0.002319508	0.002485544	0.002597974
02-10-2015	0.000188053	0.000271298	0.000382597	0.000538984	0.000763537	0.001380911	0.002058504	0.002319508	0.002663673	0.002597974
05-10-2015	0.000187985	0.000271038	0.000382135	0.000538266	0.000762533	0.001379748	0.002057604	0.002319508	0.002664771	0.002597974
06-10-2015	0.000148868	0.000232506	0.000342476	0.000497026	0.000715432	0.001285175	0.00187351	0.002295212	0.002461393	0.00257333
07-10-2015	0.000136337	0.000220006	0.000330009	0.000484684	0.000703229	0.001269182	0.00185786	0.00229629	0.002462603	0.002574907
08-10-2015	0.000129471	0.000213239	0.000323336	0.000478078	0.000696698	0.001260543	0.001849063	0.002225882	0.002389313	0.002501476
09-10-2015	0.000129471	0.000213171	0.000323162	0.000477773	0.000696282	0.001259758	0.001848189	0.002225307	0.002388728	0.002500544
12-10-2015	0.000128864	0.00021237	0.000322268	0.000476838	0.000695344	0.001258824	0.001847776	0.002225663	0.002388849	0.002500741
13-10-2015	0.000122624	0.000206177	0.000316073	0.000470588	0.000688989	0.001250148	0.001838873	0.002212794	0.002375822	0.002487297
14-10-2015	0.000122689	0.000206307	0.000316291	0.000470922	0.000689431	0.001250718	0.001839138	0.002212448	0.00237513	0.002486571
15-10-2015	0.00012262	0.000206044	0.000315817	0.000470281	0.0006887	0.001250051	0.001839418	0.002214475	0.002377901	0.002489906
16-10-2015	0.000122596	0.000206083	0.000315929	0.000470447	0.000688902	0.001250234	0.001839329	0.002213951	0.002377229	0.002489166
19-10-2015	0.000122616	0.000206146	0.00031602	0.000470525	0.000688934	0.001250187	0.00183929	0.002213853	0.002376938	0.002488385
20-10-2015	0.000122583	0.000205997	0.00031574	0.00047012	0.000688446	0.001249577	0.001838933	0.00221384	0.002377151	0.002488617
21-10-2015	0.000122599	0.000206154	0.000316091	0.000470711	0.000689254	0.001250673	0.00183934	0.002212908	0.002375614	0.002487115
22-10-2015	0.000112022	0.000164922	0.000251273	0.00037112	0.000573707	0.001143742	0.00183734	0.002096206	0.002375614	0.002149016
23-10-2015	5.87952E-05	0.00014236	0.000242662	0.000393322	0.000611031	0.001189109	0.001772837	0.002096206	0.002375614	0.002149016
26-10-2015	0.000092086	0.000175631	0.00027596	0.000426643	0.000644343	0.001236379	0.001796367	0.002096206	0.002375614	0.002149016
27-10-2015	0.000127744	0.000192289	0.000281955	0.000409384	0.000624066	0.001184584	0.001845228	0.002107797	0.002375614	0.002161015
29-10-2015	0.000143336	0.00020351	0.000295609	0.000439203	0.000658585	0.001127407	0.001812165	0.002154467	0.002375614	0.002387161
30-10-2015	0.000143393	0.000203673	0.000295926	0.000439656	0.000659146	0.00119339	0.001812004	0.002113926	0.002375614	0.002310021
02-11-2015	0.000143408	0.000203696	0.000295924	0.000439663	0.000659165	0.00116094	0.001812531	0.002115202	0.002375614	0.002311707
03-11-2015	0.000143451	0.000203835	0.000296195	0.000440045	0.000659606	0.001161465	0.001812632	0.00211499	0.002375614	0.00231138
04-11-2015	0.000143413	0.000203709	0.000296025	0.000439851	0.000659418	0.001161349	0.001803615	0.00210148	0.002375614	0.002297656
05-11-2015	0.000143436	0.00020382	0.000296144	0.000439932	0.000659434	0.00116122	0.001803501	0.002101461	0.002375614	0.002298271
06-11-2015	0.000143323	0.000203522	0.00029564	0.000439318	0.000658797	0.001160701	0.001804075	0.002103607	0.002375614	0.002300778
09-11-2015	0.000143638	0.000197351	0.000289866	0.000433755	0.000653297	0.001153089	0.001795275	0.002089359	0.002375614	0.002286202
10-11-2015	8.28538E-05	0.000170399	0.00027615	0.000433558	0.000675383	0.001305676	0.001785035	0.002148011	0.002245143	0.002308282
11-11-2015	8.27569E-05	0.000170069	0.000275557	0.000432736	0.000674474	0.001305027	0.0017847	0.002148061	0.002245331	0.002308497
12-11-2015	8.25611E-05	0.000169835	0.000275234	0.000432312	0.000673966	0.001295503	0.001733826	0.002097957	0.002195623	0.002259202
13-11-2015	8.26026E-05	0.000169948	0.00027545	0.00043266	0.000674397	0.001295861	0.001733984	0.002097803	0.002195357	0.002258967
16-11-2015	8.26669E-05	0.000169986	0.000275404	0.000432514	0.000674145	0.001295585	0.001733758	0.002097601	0.002195041	0.002258282
17-11-2015	8.26595E-05	0.000170037	0.000275502	0.000432636	0.000674293	0.00129576	0.00173427	0.002098396	0.002196032	0.002259564
18-11-2015	0.000082683	0.000169962	0.000275345	0.000432432	0.000674094	0.001295655	0.00173421	0.002098385	0.002196088	0.002259834
19-11-2015	8.26556E-05	0.000170069	0.000275602	0.000432843	0.000674605	0.001296051	0.001734199	0.00209799	0.002195611	0.002259501
20-11-2015	8.27666E-05	0.000170288	0.000275884	0.000433107	0.000674773	0.001296012	0.001734199	0.002098083	0.00219566	0.002259245
23-11-2015	8.28125E-05	0.000170182	0.000275639	0.000432739	0.000674296	0.001295526	0.001733572	0.002097469	0.002194975	0.002258201
24-11-2015	8.26944E-05	0.000169974	0.000275395	0.000432512	0.000674155	0.001295595	0.00173387	0.002097776	0.00219526	0.002258521
25-11-2015	8.26422E-05	0.000170051	0.000275533	0.000432696	0.000674367	0.001295784	0.001734087	0.002097978	0.002195472	0.002258761
26-11-2015	8.27139E-05	0.000170089	0.000275552	0.000432686	0.000674293	0.001295649	0.00173393	0.002097861	0.002195371	0.002258656
27-11-2015	8.28099E-05	0.000170269	0.000275834	0.000433065	0.000674745	0.001296024	0.001734153	0.002097756	0.002195054	0.002258153
30-11-2015	8.28506E-05	0.000170198	0.000275657	0.000432773	0.000674369	0.001295668	0.001733807	0.002097491	0.002194772	0.002257694
